Prediction,Class
-0.221917763,46
-0.025095165,46
-0.193314612,46
0.4127441048622131,46
0.9578851461410522,46
-0.063481711,46
0.2318023741245269,46
0.069973797,46
-0.133330464,46
-0.080883294,46
-0.505513668,46
0.3193816542625427,46
1.1121833324432373,46
-0.10979367,46
-0.154448643,46
0.6332156658172607,46
0.6729020476341248,46
0.7680230736732483,46
0.00972921,46
0.6787266135215759,46
0.090005435,46
1.281311273574829,46
0.1243500709533691,46
0.3260594010353088,46
0.4665898382663727,46
-0.414177984,46
0.2326450943946838,46
0.2363051921129226,46
-0.336208493,46
0.063066676,46
