IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\1139_Indoor_Scene_11.jpg,0.710436821,-0.148849667,1.50459929,1.653448957,4,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1152_Indoor_Scene_11.jpg,0.758569517,0.171148034,1.34174559,1.170597557,4,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1170_Indoor_Scene_11.jpg,0.788204643,-0.034598746,1.429766918,1.464365664,4,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1134_Indoor_Scene_11.jpg,0.911860223,-0.159033376,2.018631899,2.177665275,5,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1123_Indoor_Scene_11.jpg,0.819077121,-0.153853569,1.448589809,1.602443378,4,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1144_Indoor_Scene_11.jpg,0.914749079,-0.034461285,1.846624542,1.881085827,5,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1122_Indoor_Scene_11.jpg,1.008473476,0.448164804,1.651588989,1.203424185,5,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1164_Indoor_Scene_11.jpg,1.004306399,0.1349587,1.990798083,1.855839383,5,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1184_Indoor_Scene_11.jpg,1.105362952,0.158187937,2.115109773,1.956921836,5,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1201_Indoor_Scene_11.jpg,1.145345898,0.470771088,1.893670856,1.422899768,5,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1132_Indoor_Scene_11.jpg,1.176331116,0.540447298,1.989588164,1.449140867,5,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1117_Indoor_Scene_11.jpg,1.122042633,0.0517005,1.967952876,1.916252375,5,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1127_Indoor_Scene_11.jpg,1.326513661,0.266262131,2.40784673,2.141584599,5,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1193_Indoor_Scene_11.jpg,1.228270029,0.129784017,2.207514641,2.077730625,5,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1188_Indoor_Scene_11.jpg,1.432087271,0.534787486,2.262510768,1.727723282,5,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1182_Indoor_Scene_11.jpg,1.477694865,0.59333248,2.412502162,1.819169682,5,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1186_Indoor_Scene_11.jpg,1.422106167,0.566584633,2.081812094,1.515227461,5,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1110_Indoor_Scene_11.jpg,1.485545546,0.097856673,2.858102014,2.76024534,5,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1166_Indoor_Scene_11.jpg,1.521612796,0.784550885,2.312266335,1.52771545,5,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1115_Indoor_Scene_11.jpg,1.707720112,0.297562486,2.979010502,2.681448016,5,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1179_Indoor_Scene_11.tiff,1.88481708,0.326986665,3.31038073,2.983394065,5,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Indoor
Overall\1140_Indoor_Scene_11.jpg,1.903494182,1.09246548,2.729126459,1.636660979,6,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1111_Indoor_Scene_11.jpg,2.086506314,1.317303397,3.146616074,1.829312677,6,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1154_Indoor_Scene_11.jpg,2.126809281,1.620419099,2.769121163,1.148702065,6,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1162_Indoor_Scene_11.jpg,2.457796527,1.283970747,3.479418916,2.195448169,6,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1198_Indoor_Scene_11.jpg,2.635107303,1.907384143,3.377652419,1.470268276,6,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1155_Indoor_Scene_11.tiff,3.134177986,2.258917991,3.705798062,1.446880071,6,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Indoor
Overall\1624_Lowlight_Scene_16.JPG,-3.994668751,-4.929406358,-2.989851489,1.939554869,0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1572_Lowlight_Scene_16.jpg,-3.034704693,-4.092918303,-2.129761131,1.963157172,0,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1599_Lowlight_Scene_16.jpg,-2.698276933,-3.780764054,-1.892073811,1.888690243,0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1571_Lowlight_Scene_16.jpg,-2.57064103,-3.438762377,-1.726677938,1.71208444,0,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1596_Lowlight_Scene_16.jpg,-2.253129787,-2.982783812,-1.54303824,1.439745571,1,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1641_Lowlight_Scene_16.jpg,-2.214773987,-2.81694845,-1.511958817,1.304989633,1,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1628_Lowlight_Scene_16.jpg,-2.008157807,-2.764530807,-1.265102126,1.499428681,1,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1592_Lowlight_Scene_16.jpg,-1.98241153,-2.75691771,-1.196557261,1.560360449,1,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1590_Lowlight_Scene_16.jpg,-1.927416712,-2.808424713,-1.201246658,1.607178055,1,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1640_Lowlight_Scene_16.jpg,-1.789497562,-2.474221381,-1.18413865,1.290082731,1,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1587_Lowlight_Scene_16.jpg,-1.714171747,-2.564003571,-0.8850768,1.678926771,1,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1594_Lowlight_Scene_16.jpg,-1.714153743,-2.332971745,-1.010923258,1.322048487,1,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1575_Lowlight_Scene_16.jpeg,-1.712360738,-2.524440638,-0.879514471,1.644926167,1,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Lowlight
Overall\1649_Lowlight_Scene_16.jpg,-1.659940487,-2.378153893,-1.047393083,1.33076081,1,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1586_Lowlight_Scene_16.jpg,-1.56565556,-2.067390152,-0.8251463,1.242243852,1,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1642_Lowlight_Scene_16.jpg,-1.496860437,-2.10760637,-0.923439515,1.184166855,1,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1576_Lowlight_Scene_16.JPG,-1.402198079,-1.889637195,-0.931918557,0.957718638,1,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1634_Lowlight_Scene_16.jpg,-1.275890077,-1.940669558,-0.488625418,1.45204414,1,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1585_Lowlight_Scene_16.jpg,-1.194282809,-2.074575219,-0.245313746,1.829261472,2,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1593_Lowlight_Scene_16.jpg,-1.108986232,-1.96811967,-0.095502527,1.872617143,2,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1629_Lowlight_Scene_16.jpg,-1.026930532,-1.816002027,-0.184771815,1.631230212,2,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1635_Lowlight_Scene_16.jpg,-0.949348357,-1.6699192,-0.272771719,1.397147481,2,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1626_Lowlight_Scene_16.jpg,-1.044835254,-2.464544895,0.222440579,2.686985474,2,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1639_Lowlight_Scene_16.jpg,-0.688551041,-1.492763329,0.243998664,1.736761993,2,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1589_Lowlight_Scene_16.jpg,-0.630245687,-1.764004261,0.477032143,2.241036404,2,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1646_Lowlight_Scene_16.JPG,-0.536346576,-1.257891534,0.101526863,1.359418397,2,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1613_Lowlight_Scene_16.jpg,-0.480712434,-1.077692929,0.165803674,1.243496602,2,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1622_Lowlight_Scene_16.jpg,-0.523631788,-1.046948879,-0.004558064,1.042390815,2,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1633_Lowlight_Scene_16.jpg,-0.489951712,-1.035385055,0.117686296,1.153071352,2,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1591_Lowlight_Scene_16.jpg,-0.441672137,-1.132120811,0.185977905,1.318098716,2,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1598_Lowlight_Scene_16.jpg,-0.451319751,-1.256097059,0.301146673,1.557243731,2,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1630_Lowlight_Scene_16.jpg,-0.547139489,-1.983821331,0.421935971,2.405757302,2,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1579_Lowlight_Scene_16.jpg,-0.349908318,-1.126464829,0.393592588,1.520057417,2,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1637_Lowlight_Scene_16.jpeg,-0.395793206,-1.065097776,0.30623183,1.371329605,2,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Lowlight
Overall\1631_Lowlight_Scene_16.jpg,-0.314192892,-0.998850657,0.3340088,1.332859457,2,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1584_Lowlight_Scene_16.JPG,-0.24702541,-1.343111941,0.97577562,2.31888756,2,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1632_Lowlight_Scene_16.jpg,-0.24722568,-1.305302925,0.537128464,1.84243139,2,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1647_Lowlight_Scene_16.jpg,-0.131949147,-0.930865958,0.641929157,1.572795116,3,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1619_Lowlight_Scene_16.jpg,-0.011472939,-1.027688236,1.054833153,2.082521389,3,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1568_Lowlight_Scene_16.jpg,-0.023756391,-0.840910142,0.63982435,1.480734493,3,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1602_Lowlight_Scene_16.jpg,-0.013614026,-0.793066034,0.657329463,1.450395497,3,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1569_Lowlight_Scene_16.jpg,0.012653409,-0.830381064,0.93298099,1.763362054,3,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1614_Lowlight_Scene_16.jpg,0.135895367,-0.577476414,1.073190399,1.650666813,3,1614_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1618_Lowlight_Scene_16.jpg,0.051507165,-0.566122502,0.698031723,1.264154225,3,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1581_Lowlight_Scene_16.jpg,0.117944655,-0.531421518,0.844114326,1.375535844,3,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1609_Lowlight_Scene_16.JPG,0.212329954,-0.622379744,0.984928807,1.607308551,3,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1644_Lowlight_Scene_16.jpg,0.203239696,-0.666623222,1.063218024,1.729841246,3,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1607_Lowlight_Scene_16.JPG,0.123396419,-1.185407947,1.269623301,2.455031249,3,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1623_Lowlight_Scene_16.jpg,0.335822815,-0.378859892,1.096289172,1.475149064,3,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1582_Lowlight_Scene_16.JPG,0.34427829,-0.423211939,1.11345519,1.536667129,3,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1617_Lowlight_Scene_16.jpg,0.357469033,-0.556908165,1.230933586,1.787841751,3,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1606_Lowlight_Scene_16.JPG,0.434005159,-0.398002865,1.345262594,1.743265459,3,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1570_Lowlight_Scene_16.jpg,0.406995754,-0.47165362,1.219076861,1.690730481,3,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1608_Lowlight_Scene_16.JPG,0.397785067,-0.384328061,1.080633798,1.464961859,3,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1600_Lowlight_Scene_16.JPG,0.462280382,-0.285057933,1.293169496,1.578227428,3,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1573_Lowlight_Scene_16.JPG,0.47264618,-0.135498,0.986227538,1.121725538,3,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1597_Lowlight_Scene_16.jpg,0.506085261,-0.265736206,1.21031665,1.476052856,3,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1611_Lowlight_Scene_16.jpg,0.534877936,-0.144581106,1.259215254,1.40379636,3,1611_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1625_Lowlight_Scene_16.JPG,0.485840742,-0.170687947,1.283880707,1.454568655,3,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1612_Lowlight_Scene_16.jpg,0.562522335,-0.160183729,1.30408877,1.4642725,3,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1638_Lowlight_Scene_16.jpg,0.558750121,-0.246802638,1.293229302,1.54003194,3,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1577_Lowlight_Scene_16.jpg,0.546317171,-0.374988185,1.416349235,1.79133742,3,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1627_Lowlight_Scene_16.jpg,0.576800428,-0.201146241,1.437006539,1.638152779,3,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1583_Lowlight_Scene_16.jpg,0.767649929,-0.042153837,1.612875351,1.655029188,4,1583_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1588_Lowlight_Scene_16.jpg,0.921837928,0.127766766,1.698626409,1.570859643,4,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1574_Lowlight_Scene_16.JPG,0.959705148,0.296948092,1.593402101,1.296454009,4,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1604_Lowlight_Scene_16.JPG,0.964784872,0.148335888,1.805500346,1.657164458,4,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1615_Lowlight_Scene_16.jpg,1.037282476,0.188703147,1.796878584,1.608175438,4,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1578_Lowlight_Scene_16.jpg,1.053469729,0.478298404,1.615113178,1.136814774,4,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1620_Lowlight_Scene_16.jpg,1.299793399,0.408580284,2.048689049,1.640108765,4,1620_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1567_Lowlight_Scene_16.JPG,1.354182361,0.688674725,1.99097325,1.302298525,4,1567_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1564_Lowlight_Scene_16.jpg,1.343390062,0.485873348,1.997696058,1.51182271,4,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1645_Lowlight_Scene_16.jpg,1.449177554,0.702499148,2.137888318,1.43538917,4,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1566_Lowlight_Scene_16.JPG,1.49837124,0.52586504,2.411327625,1.885462585,4,1566_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1595_Lowlight_Scene_16.jpg,1.485069227,0.663675967,2.076616078,1.412940111,4,1595_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1621_Lowlight_Scene_16.jpg,1.57116688,0.950998406,2.273163449,1.322165043,4,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1648_Lowlight_Scene_16.jpg,1.611775603,0.856053277,2.342886526,1.486833248,4,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1580_Lowlight_Scene_16.jpg,1.830595598,1.042527639,2.655007023,1.612479384,5,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1563_Lowlight_Scene_16.jpg,1.908737486,1.263845056,2.519216656,1.255371599,5,1563_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1636_Lowlight_Scene_16.jpg,2.016401811,0.980717814,3.084940171,2.104222357,5,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1603_Lowlight_Scene_16.jpg,2.144230854,1.503742103,2.832310416,1.328568313,5,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1610_Lowlight_Scene_16.jpg,2.159446276,0.545823231,3.330691402,2.784868171,5,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1565_Lowlight_Scene_16.JPG,2.372621991,1.713946714,3.026628585,1.312681872,5,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1616_Lowlight_Scene_16.jpg,2.62573439,1.61579838,3.434680973,1.818882592,5,1616_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1601_Lowlight_Scene_16.jpg,2.869810686,1.995228004,3.587824879,1.592596874,5,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1643_Lowlight_Scene_16.jpg,2.810541008,1.65652379,3.496264767,1.839740977,5,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1605_Lowlight_Scene_16.jpg,2.968581619,2.031956672,3.702327651,1.67037098,5,1605_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1690_Lowlight_Scene_17.jpg,-3.712870269,-4.532386644,-3.14616933,1.386217314,0,1690_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1697_Lowlight_Scene_17.jpg,-2.84734898,-3.433818803,-2.14508304,1.288735763,0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1684_Lowlight_Scene_17.jpg,-2.6635119,-3.527529073,-1.763543242,1.763985831,0,1684_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1664_Lowlight_Scene_17.jpg,-2.582868993,-3.826602688,-1.53173618,2.294866508,0,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1658_Lowlight_Scene_17.jpg,-2.060504131,-2.922012008,-0.189650905,2.732361103,1,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1670_Lowlight_Scene_17.jpg,-2.285228827,-3.779113148,-1.197027754,2.582085394,0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1689_Lowlight_Scene_17.JPG,-2.017046869,-2.85678663,-1.19666129,1.66012534,1,1689_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1667_Lowlight_Scene_17.JPG,-1.882491612,-2.412294642,-1.343288331,1.069006311,1,1667_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1674_Lowlight_Scene_17.JPG,-1.948113687,-2.787054495,-1.389701792,1.397352703,1,1674_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1722_Lowlight_Scene_17.jpg,-1.813556886,-2.877474123,-0.693178006,2.184296117,1,1722_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1662_Lowlight_Scene_17.jpg,-1.820398797,-3.003653932,-0.521995167,2.481658764,1,1662_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1676_Lowlight_Scene_17.JPG,-1.689311115,-2.519579578,-0.857504974,1.662074604,1,1676_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1709_Lowlight_Scene_17.jpg,-1.682315076,-2.446451555,-0.838960804,1.607490751,1,1709_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1707_Lowlight_Scene_17.jpg,-1.634141433,-2.369891903,-0.617686179,1.752205724,1,1707_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1726_Lowlight_Scene_17.jpg,-1.500749493,-2.209043178,-0.695874931,1.513168246,1,1726_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1746_Lowlight_Scene_17.jpg,-1.247290367,-2.261167811,0.110845994,2.372013805,1,1746_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1677_Lowlight_Scene_17.JPG,-1.273725846,-2.19591484,-0.313220982,1.882693858,1,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1750_Lowlight_Scene_17.jpg,-1.082983183,-2.341307839,0.205420955,2.546728794,1,1750_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1732_Lowlight_Scene_17.jpg,-1.206835087,-2.140338857,-0.127840852,2.012498004,1,1732_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1708_Lowlight_Scene_17.jpg,-1.041009407,-1.667869437,-0.480754475,1.187114963,2,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1715_Lowlight_Scene_17.jpg,-1.019274085,-1.782628355,-0.385938355,1.39669,1,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1660_Lowlight_Scene_17.jpg,-0.938441518,-1.585683539,-0.32081307,1.264870469,2,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1687_Lowlight_Scene_17.jpg,-0.90881715,-1.534760158,-0.241144648,1.29361551,2,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1652_Lowlight_Scene_17.jpg,-1.022075818,-2.127371806,-0.341464714,1.785907093,1,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1653_Lowlight_Scene_17.jpg,-0.91982846,-2.004157547,0.097930386,2.102087934,2,1653_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1742_Lowlight_Scene_17.jpg,-0.757475179,-1.493214939,0.168130064,1.661345003,2,1742_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1720_Lowlight_Scene_17.jpg,-0.742369964,-1.270216026,-0.129944528,1.140271498,2,1720_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1666_Lowlight_Scene_17.jpg,-0.9926984,-3.296610974,0.495915424,3.792526398,1,1666_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1713_Lowlight_Scene_17.jpg,-0.72708177,-1.316598508,-0.116643429,1.199955079,2,1713_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1737_Lowlight_Scene_17.jpg,-0.836772858,-1.995931356,0.334849398,2.330780755,2,1737_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1665_Lowlight_Scene_17.jpg,-0.639645955,-1.284019094,0.111093621,1.395112715,2,1665_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1685_Lowlight_Scene_17.jpg,-0.695291687,-1.47406347,0.250578796,1.724642266,2,1685_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1680_Lowlight_Scene_17.jpg,-0.719735322,-2.00669885,0.472052065,2.478750915,2,1680_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1705_Lowlight_Scene_17.jpg,-0.702447784,-1.511970629,0.061202806,1.573173436,2,1705_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1711_Lowlight_Scene_17.jpg,-0.604574139,-1.33490667,0.248028833,1.582935503,2,1711_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1731_Lowlight_Scene_17.jpg,-0.631931033,-1.591398647,0.389807046,1.981205693,2,1731_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1717_Lowlight_Scene_17.jpg,-0.537758938,-1.18213518,0.17655516,1.35869034,2,1717_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1736_Lowlight_Scene_17.jpg,-0.459716314,-1.276281757,0.598430645,1.874712402,2,1736_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1748_Lowlight_Scene_17.jpg,-0.485028562,-1.074402781,0.055856771,1.130259552,2,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1721_Lowlight_Scene_17.jpg,-0.484773814,-1.0660869,0.258638053,1.324724953,2,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1725_Lowlight_Scene_17.jpg,-0.483440707,-1.227042946,0.207480329,1.434523275,2,1725_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1683_Lowlight_Scene_17.jpg,-0.467732515,-1.528076265,0.52485371,2.052929975,2,1683_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1751_Lowlight_Scene_17.jpg,-0.441971456,-1.177932398,0.266825738,1.444758136,2,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1655_Lowlight_Scene_17.jpg,-0.396622192,-1.053221107,0.282556441,1.335777548,2,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1739_Lowlight_Scene_17.JPG,-0.252466274,-0.942796712,0.630499657,1.573296369,2,1739_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1700_Lowlight_Scene_17.jpg,-0.255012975,-0.843753165,0.372900457,1.216653622,2,1700_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
